1,2396822,EBRD,EBRD,,,,Uzbekistan,UZB
893,1964623,CDB,CDB,,,,Antigua & Barbuda,ATG
894,2400693,CDB,CDB,,,,St. Kitts & Nevis,KNA
895,2443263,GFATM,GFATM,,Dumitru Laticevschi,Portfolio Manager,Sudan,SDN
896,2443613,ASDB,ASDB,ASDB,,,Tajikistan,TJK
897,2406756,ASDB,ASDB,ASDB,,,Tajikistan,TJK
898,2432434,ASDB,ASDB,ASDB,,,Uzbekistan,UZB
899,2403565,ASDB,ASDB,ASDB,,,Mongolia,MNG
900,2432988,ASDB,ASDB,ASDB,,,Tajikistan,TJK
901,2429254,AFESD,AFESD,,,,"Middle East, regional",
902,2444303,ASDB,ASDB,ASDB,,,"Asia, regional",
903,2445711,ASDB,ASDB,ASDB,,,Indonesia,IDN
904,2429976,ASDB,ASDB,ASDB,,,Mongolia,MNG
905,2414023,IADB,IADB,,,,Peru,PER
906,2402645,IADB,IADB,,,,Peru,PER
907,2443840,ASDB,ASDB,ASDB,,,Kyrgyz Republic,KGZ
908,2432887,ASDB,ASDB,ASDB,,,"Micronesia, Federated States of",FSM
909,2401017,ASDB,ASDB,ASDB,,,Pakistan,PAK
910,2401354,ASDB,ASDB,ASDB,,,Pakistan,PAK
911,2446313,IFAD,IFAD,United Nations,,,Global,
912,2430729,IDA,IDA,World Bank,"Bortman, Carlos Marcelo",Bank team lead,Honduras,HND
913,2442822,GFATM,GFATM,,Nicole Delaney,Portfolio Manager,Bulgaria,BGR
914,3004696,IFC,IFC,World Bank,,,Argentina,ARG
915,3004925,IFC,IFC,World Bank,,,Guatemala,GTM
916,3004986,IFC,IFC,World Bank,,,Cameroon,CMR
917,3004790,IFC,IFC,World Bank,,,Brazil,BRA
918,2410562,AFDB,AFDB,AFDB Group,,,Benin,BEN
919,2419977,IDA,IDA,World Bank,"Subramanian, Pazhayannur K.",Bank team lead,Pakistan,PAK
920,1965155,CDB,CDB,,,,St. Lucia,LCA
921,2412370,NADB,NADB,,,,United States,USA
922,2412422,NADB,NADB,,,,Mexico,MEX
923,2412341,NADB,NADB,,,,United States,USA
924,2412345,NADB,NADB,,,,Mexico,MEX
925,2015302,NADB,NADB,,,,Mexico,MEX
926,2007664,NADB,NADB,,,,Mexico,MEX
927,2407285,IADB,IADB,,,,Uruguay,URY
928,2399420,CDB,CDB,,,,Cayman Islands,CYM
929,1965167,CDB,CDB,,,,St. Lucia,LCA
930,2413768,IADB,IADB,,,,"America, regional",
931,3285324,CAF,CAF,,,,Peru,PER
932,2324943,IADB,IADB,,,,Panama,PAN
933,2000757,IADB,IADB,,,,Costa Rica,CRI
934,1999808,IADB,IADB,,,,Uruguay,URY
935,2407197,IADB,IADB,,,,Honduras,HND
936,2413553,IADB,IADB,,,,Bahamas,BHS
937,3001912,Brazil,BRA,,,,Costa Rica,CRI
938,2000188,IADB,IADB,,,,Jamaica,JAM
939,2000782,IADB,IADB,,,,Paraguay,PRY
940,2405457,IADB,IADB,,,,El Salvador,SLV
941,1999140,IADB,IADB,,,,Dominican Republic,DOM
942,2412335,NADB,NADB,,,,United States,USA
943,2412425,NADB,NADB,,,,Mexico,MEX
944,2415084,Kuwait,KWT,,,,Uzbekistan,UZB
945,3235049,Poland,POL,,,,Palestinian Adm. Areas,PSE
946,3235383,Poland,POL,,,,Iraq,IRQ
947,3234863,Poland,POL,,,,Iraq,IRQ
948,2428239,AFESD,AFESD,,,,Global,
949,2446111,ASDB,ASDB,ASDB,,,India,IND
950,2400056,CDB,CDB,,,,St.Vincent & Grenadines,VCT
951,2432852,ASDB,ASDB,ASDB,,,Kazakhstan,KAZ
952,2432864,ASDB,ASDB,ASDB,,,Kyrgyz Republic,KGZ
953,2428163,AFESD,AFESD,,,,Tunisia,TUN
954,2443025,GFATM,GFATM,,Victor Bampoe,Portfolio Manager,Kenya,KEN
955,2443026,GFATM,GFATM,,Victor Bampoe,Portfolio Manager,Kenya,KEN
956,635617,AFDB,AFDB,AFDB Group,,,Gabon,GAB
957,2426045,IDA,IDA,World Bank,,Bank team lead,Indonesia,IDN
958,2425625,IDA,IDA,World Bank,,Bank team lead,Indonesia,IDN
959,2401794,ASDF,ASDF,ASDB,,,Indonesia,IDN
960,2425171,IBRD,IBRD,World Bank,,Bank team lead,Indonesia,IDN
961,2420470,IBRD,IBRD,World Bank,"Sethi, Kavita",Bank team lead,Korea,KOR
962,2422378,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
963,2422520,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
964,2421190,IBRD,IBRD,World Bank,,Bank team lead,Korea,KOR
965,2433452,OPEC,OPEC,,,,"Africa, regional",
966,2433463,OPEC,OPEC,,,,Tanzania,TZA
967,2433461,OPEC,OPEC,,,,Papua New Guinea,PNG
968,2433457,OPEC,OPEC,,,,Kosovo,
969,2433459,OPEC,OPEC,,,,Honduras,HND
970,2433458,OPEC,OPEC,,,,Guatemala,GTM
971,2433460,OPEC,OPEC,,,,Nicaragua,NIC
972,2433455,OPEC,OPEC,,,,Bangladesh,BGD
973,2433454,OPEC,OPEC,,,,Afghanistan,AFG
974,2433453,OPEC,OPEC,,,,Afghanistan,AFG
975,2433462,OPEC,OPEC,,,,Sudan,SDN
976,2433456,OPEC,OPEC,,,,Bolivia,BOL
977,2426595,IDA,IDA,World Bank,,Bank team lead,India,IND
978,3234987,Poland,POL,,,,Senegal,SEN
979,3002948,Hungary,HUN,,,,Myanmar,MMR
980,3002975,Hungary,HUN,,,,Cuba,CUB
981,3002786,Hungary,HUN,,,,"Asia, regional",
982,3003029,Hungary,HUN,,,,Moldova,MDA
983,3003003,Hungary,HUN,,,,Georgia,GEO
984,3003009,Hungary,HUN,,,,Cuba,CUB
985,2427725,AFESD,AFESD,,,,Jordan,JOR
986,3007119,IFC,IFC,World Bank,,,Tanzania,TZA
987,3010087,IFC,IFC,World Bank,,,Cote d'Ivoire,CIV
988,3007019,IFC,IFC,World Bank,,,South Africa,ZAF
989,3010772,IFC,IFC,World Bank,,,Cameroon,CMR
990,3234921,Poland,POL,,,,Angola,AGO
991,3235272,Poland,POL,,,,Syria,SYR
992,2372155,CDB,CDB,,,,"America, regional",
993,3234943,Poland,POL,,,,"Congo, Dem. Rep.",COD
994,3235266,Poland,POL,,,,Serbia and Montenegro,
995,3235235,Poland,POL,,,,"Korea, Dem. Rep.",PRK
996,3011179,Poland,POL,,,,Sierra Leone,SLE
997,3234908,Poland,POL,,,,Rwanda,RWA
998,1098978,CDB,CDB,,,,Antigua & Barbuda,ATG
999,2389177,CDB,CDB,,,,Cayman Islands,CYM
1000,2389027,CDB,CDB,,,,Belize,BLZ
1001,1099083,CDB,CDB,,,,Antigua & Barbuda,ATG
1002,1099027,CDB,CDB,,,,Jamaica,JAM
1003,1098984,CDB,CDB,,,,Barbados,BRB
1004,2414399,CDB,CDB,,,,St. Kitts & Nevis,KNA
1005,2389179,CDB,CDB,,,,St.Vincent & Grenadines,VCT
1006,1099091,CDB,CDB,,,,St. Kitts & Nevis,KNA
1007,2389028,CDB,CDB,,,,Cayman Islands,CYM
